store_ID,day_of_week,nb_customers_on_day,open,promotion,school_holiday,SH_0,SH_a,SH_b,SH_c,sales
232,1,228,1,0,0,True,False,False,False,638217.9151243721
182,6,393,1,0,0,True,False,False,False,1104920.1460841123
805,1,389,1,0,0,True,False,False,False,1065459.3278617864
732,3,446,1,0,0,True,False,False,False,1229231.8881895703
900,1,0,0,0,0,False,True,False,False,-36266.46598354459
302,7,0,0,0,0,True,False,False,False,-9277.512613045415
969,3,656,1,1,1,True,False,False,False,1810878.106400255
335,3,3110,1,1,0,True,False,False,False,8758425.349277236
889,6,308,1,0,0,True,False,False,False,832431.2100988611
72,6,274,1,0,0,True,False,False,False,774559.1525034071
250,6,624,1,0,0,True,False,False,False,1752973.9775284298
210,7,0,0,0,0,True,False,False,False,-5000.950014868035
369,4,560,1,0,1,True,False,False,False,1567352.9605434146
80,3,373,1,0,1,True,False,False,False,1053768.1634509542
403,4,765,1,1,0,True,False,False,False,2144292.738282488
672,3,1180,1,0,0,True,False,False,False,3301248.831525861
159,1,641,1,0,0,True,False,False,False,1805904.3464559445
690,5,693,1,1,0,True,False,False,False,1927820.6115930013
1050,2,377,1,0,0,True,False,False,False,1020086.2382182584
688,1,543,1,1,0,True,False,False,False,1505667.1626446878
207,6,1360,1,0,0,True,False,False,False,3829838.9095799504
682,5,2437,1,1,0,True,False,False,False,6844723.037101299
913,2,1448,1,1,0,True,False,False,False,4046349.055710737
171,5,1058,1,1,0,True,False,False,False,2980921.7200496094
499,7,0,0,0,0,True,False,False,False,-18434.934698273068
447,4,491,1,0,1,True,False,False,False,1369208.481971368
1056,6,442,1,0,0,True,False,False,False,1202429.2675565237
883,3,493,1,1,1,True,False,False,False,1355360.57940977
640,1,1109,1,1,0,True,False,False,False,3103515.5523649845
854,7,0,0,0,0,True,False,False,False,-34936.88820210971
68,6,1140,1,0,0,True,False,False,False,3216095.6959324423
102,3,713,1,0,0,True,False,False,False,2011219.8300794384
868,6,546,1,0,1,True,False,False,False,1504379.5374136108
995,4,663,1,0,0,True,False,False,False,1828598.6256853458
104,7,0,0,0,0,True,False,False,False,-73.60615175061594
271,7,0,0,0,0,True,False,False,False,-7836.496954963907
934,6,483,1,0,0,True,False,False,False,1323683.935158327
783,4,719,1,1,0,True,False,False,False,1996949.543884433
358,6,995,1,0,0,True,False,False,False,2793844.051516052
288,1,340,1,0,0,True,False,False,False,951355.284133404
482,4,737,1,1,0,True,False,False,False,2061685.3490559855
894,3,941,1,0,0,True,False,False,False,2617161.638588586
74,1,1169,1,1,1,True,False,False,False,3298996.0079912837
1095,5,0,0,1,1,False,False,True,False,-45300.236525880944
621,5,941,1,1,0,True,False,False,False,2630167.698979674
596,5,687,1,1,0,True,False,False,False,1915275.4736181994
835,3,565,1,0,0,True,False,False,False,1559918.272402746
512,3,923,1,0,1,False,False,False,True,2584135.54337511
707,4,923,1,0,0,True,False,False,False,2574955.130080951
236,5,932,1,1,0,True,False,False,False,2622692.179777854
388,6,878,1,0,0,True,False,False,False,2462613.468394317
587,7,0,0,0,0,True,False,False,False,-22525.559792181866
179,3,0,0,0,1,False,False,False,True,-2978.73782517199
472,5,780,1,1,1,True,False,False,False,2183240.5163109466
207,1,1821,1,1,0,True,False,False,False,5130850.713782235
592,6,367,1,0,0,True,False,False,False,1012564.6514877563
152,7,0,0,0,0,True,False,False,False,-2304.8562029735976
1114,6,3333,1,0,0,True,False,False,False,9349784.676895324
965,7,0,0,0,0,True,False,False,False,-40096.65394556285
340,5,697,1,0,0,True,False,False,False,1954740.6059947882
686,6,335,1,0,0,True,False,False,False,917983.5504035039
187,1,848,1,1,0,True,False,False,False,2388784.8590809484
935,5,867,1,1,1,True,False,False,False,2406980.955406009
18,2,612,1,0,0,True,False,False,False,1730549.3295531787
763,2,570,1,0,0,True,False,False,False,1577515.7841073582
625,7,0,0,0,0,True,False,False,False,-24291.966082733397
695,3,607,1,1,1,True,False,False,False,1685478.3592875565
954,7,0,0,0,0,True,False,False,False,-39585.32580882425
187,7,0,0,0,0,True,False,False,False,-3931.8093653236892
289,3,436,1,0,1,True,False,False,False,1221656.956766616
491,4,542,1,1,1,True,False,False,False,1511563.8421263378
913,1,897,1,0,0,True,False,False,False,2492547.684772841
746,3,512,1,1,1,True,False,False,False,1415292.0584604961
164,1,581,1,0,0,True,False,False,False,1636525.2313244701
695,1,694,1,1,0,True,False,False,False,1931027.61669425
50,7,0,0,0,0,True,False,False,False,2436.5501558752385
504,2,925,1,0,0,True,False,False,False,2590339.839244652
714,6,491,1,0,0,True,False,False,False,1356463.3903265842
654,3,680,1,0,1,True,False,False,False,1892553.3787234048
798,3,913,1,0,1,True,False,False,False,2542712.6206949903
750,7,0,0,0,0,True,False,False,False,-30102.513091126577
1053,6,749,1,0,0,True,False,False,False,2068035.967819717
51,6,541,1,0,0,True,False,False,False,1528238.1093683837
876,7,0,0,0,0,True,False,False,False,-35959.54447558691
141,1,553,1,0,0,True,False,False,False,1558659.2484568164
949,4,412,1,0,0,True,False,False,False,1123139.9068838381
610,5,542,1,1,0,True,False,False,False,1505853.516996341
506,7,0,0,0,0,True,False,False,False,-18760.32533074309
70,3,635,1,1,0,True,False,False,False,1793442.6123255633
709,1,1716,1,1,0,True,False,False,False,4811508.843807035
275,3,678,1,0,0,True,False,False,False,1904509.1286233247
1028,2,507,1,0,0,True,False,False,False,1387593.3965358692
313,4,882,1,0,0,True,False,False,False,2477686.400529795
827,3,1842,1,1,0,True,False,False,False,5160921.585544804
829,3,655,1,0,0,True,False,False,False,1813917.2185358563
932,4,0,0,0,1,False,False,False,True,-38136.55186058211
249,7,0,0,0,0,True,False,False,False,-6813.840681486708
580,2,1542,1,0,0,True,False,False,False,4326198.85559609
893,2,970,1,1,1,True,False,False,False,2699767.025852499
1075,1,1005,1,0,0,True,False,False,False,2789481.263702013
476,5,726,1,1,0,True,False,False,False,2030798.9493594966
389,1,1407,1,0,0,True,False,False,False,3954652.3904667026
876,3,1170,1,1,0,True,False,False,False,3264200.8867047634
123,1,1440,1,1,0,True,False,False,False,4060673.8992271465
313,7,0,0,0,0,True,False,False,False,-9788.840749784016
853,1,1295,1,1,1,True,False,False,False,3617992.734862368
851,6,535,1,0,0,True,False,False,False,1474135.9391895535
269,5,1354,1,1,1,True,False,False,False,3810846.876755136
988,6,549,1,0,0,True,False,False,False,1507235.1414269533
352,1,607,1,0,0,True,False,False,False,1701083.0690326733
203,7,0,0,0,0,True,False,False,False,-4675.559382398017
769,3,3078,1,1,0,True,False,False,False,8648039.560330154
408,6,480,1,0,0,True,False,False,False,1339677.3823070885
1071,3,0,0,0,1,False,True,False,False,-44501.846483568894
520,4,412,1,0,1,True,False,False,False,1143105.3097378004
73,7,0,0,0,0,True,False,False,False,1367.4095063308932
201,2,325,1,0,0,True,False,False,False,912957.6726816114
124,3,419,1,0,0,True,False,False,False,1181378.3768753824
864,2,607,1,0,0,True,False,False,False,1677127.9896294451
443,4,546,1,1,0,True,False,False,False,1525047.9328731464
870,3,984,1,1,0,True,False,False,False,2740125.043882637
611,7,0,0,0,0,True,False,False,False,-23641.18481779336
829,5,738,1,1,0,True,False,False,False,2048219.303258022
773,7,0,0,0,0,True,False,False,False,-31171.65374067092
1079,6,537,1,0,0,True,False,False,False,1469175.7245546156
117,2,478,1,0,0,True,False,False,False,1348186.428061655
195,7,0,0,0,0,True,False,False,False,-4303.684373860854
635,6,251,1,0,0,True,False,False,False,683548.8830313344
933,3,1070,1,1,1,True,False,False,False,2979663.7273715283
434,7,0,0,0,0,True,False,False,False,-15413.450253908613
1104,2,328,1,0,0,True,False,False,False,879439.6157555361
969,3,671,1,1,0,True,False,False,False,1853141.1741918828
599,2,789,1,1,0,True,False,False,False,2203150.6355874822
438,1,861,1,1,0,True,False,False,False,2413765.7308925083
873,7,0,0,0,0,True,False,False,False,-35820.09134738547
801,4,432,1,0,0,True,False,False,False,1186401.8256254888
838,6,664,1,0,0,True,False,False,False,1838405.6265683742
1036,1,395,1,0,0,True,False,False,False,1071636.1063153895
758,3,705,1,1,0,True,False,False,False,1958799.1703843623
660,7,0,0,0,0,True,False,False,False,-25918.919245083485
1065,3,456,1,1,0,True,False,False,False,1242569.6899395236
344,2,915,1,0,0,True,False,False,False,2569586.223873539
579,3,802,1,1,1,True,False,False,False,2240597.2999775456
219,2,501,1,1,0,True,False,False,False,1408910.5708875326
1082,6,1079,1,0,0,True,False,False,False,2996994.7337950324
42,2,1124,1,0,0,True,False,False,False,3172818.820270616
934,4,633,1,0,0,True,False,False,False,1746860.8259998725
46,7,0,0,0,0,True,False,False,False,2622.4876601438204
967,4,1054,1,0,0,True,False,False,False,2932172.8059018124
770,6,705,1,0,0,True,False,False,False,1957150.1378625515
315,5,442,1,1,0,True,False,False,False,1237655.2525175845
918,2,507,1,0,0,True,False,False,False,1392706.6779032552
367,5,608,1,1,0,True,False,False,False,1703210.5829569097
140,6,868,1,0,0,True,False,False,False,2445950.478117113
122,7,373,1,0,0,True,False,False,False,1051171.898707579
881,4,855,1,1,1,True,False,False,False,2375816.851920257
824,5,851,1,0,0,True,False,False,False,2366385.3473228794
135,1,669,1,1,1,True,False,False,False,1886604.6839583667
221,1,720,1,1,1,True,False,False,False,2026381.7168800603
393,1,915,1,1,0,True,False,False,False,2568089.551741555
46,1,0,0,0,1,False,False,True,False,3456.205957496515
1043,3,1675,1,1,0,True,False,False,False,4680089.330765299
307,5,361,1,1,0,True,False,False,False,1009679.091637085
460,5,0,0,1,0,False,False,True,False,-15806.263244400343
303,6,549,1,0,0,True,False,False,False,1539076.9390329479
626,7,0,0,0,0,True,False,False,False,-24338.45045880054
1084,1,883,1,0,0,True,False,False,False,2445131.2947067604
957,3,699,1,0,0,True,False,False,False,1932008.1267834299
914,4,0,0,0,0,False,True,False,False,-37382.483819033405
677,4,641,1,0,0,True,False,False,False,1781360.203082614
422,4,453,1,0,0,True,False,False,False,1263220.7467928352
767,1,574,1,0,0,True,False,False,False,1588761.3716766818
718,1,864,1,0,0,True,False,False,False,2408581.4568178086
333,4,1381,1,1,0,True,False,False,False,3884119.361985544
241,6,700,1,0,0,True,False,False,False,1967644.815031143
639,4,581,1,1,0,True,False,False,False,1614605.8995604834
380,4,1269,1,1,0,True,False,False,False,3566194.1022415967
676,2,2111,1,1,0,True,False,False,False,5926436.81326373
343,3,652,1,0,1,True,False,False,False,1828074.896163089
232,5,282,1,0,0,True,False,False,False,789829.6236229985
528,3,1141,1,1,1,True,False,False,False,3198646.8200259022
912,2,630,1,0,1,True,False,False,False,1739759.9108456487
370,2,592,1,1,0,True,False,False,False,1658430.581532287
772,2,427,1,0,0,True,False,False,False,1173964.472474207
664,7,0,0,0,0,True,False,False,False,-26104.85674935207
865,3,584,1,0,0,True,False,False,False,1612086.8606502586
586,1,2162,1,0,0,True,False,False,False,6073924.191791635
591,1,582,1,1,0,True,False,False,False,1620121.4977364412
22,6,364,1,0,0,True,False,False,False,1030603.4111834721
1005,1,1048,1,1,0,True,False,False,False,2914582.950295152
1048,1,682,1,1,0,True,False,False,False,1880789.2932923196
904,5,591,1,1,0,True,False,False,False,1630323.5765876966
63,4,804,1,1,0,True,False,False,False,2270042.7767585577
834,2,688,1,1,0,True,False,False,False,1907496.5402389532
79,1,672,1,1,0,True,False,False,False,1897641.5381595274
743,5,430,1,1,0,True,False,False,False,1183930.600910619
518,5,446,1,0,0,True,False,False,False,1238869.3869542403
477,5,530,1,1,0,True,False,False,False,1478206.6003630436
327,1,1108,1,1,0,True,False,False,False,3115246.0505198156
425,7,0,0,0,0,True,False,False,False,-14995.090869304306
391,1,0,0,0,0,False,True,False,False,-12605.918565367556
664,6,492,1,0,0,True,False,False,False,1361606.720684127
651,5,848,1,0,0,True,False,False,False,2365969.8097199383
1040,5,919,1,0,0,True,False,False,False,2548044.307776999
303,4,678,1,1,0,True,False,False,False,1903678.4706750517
972,1,410,1,0,0,True,False,False,False,1116897.7796964715
55,2,537,1,0,1,True,False,False,False,1517419.6465959277
895,5,758,1,0,1,True,False,False,False,2100931.1876040036
797,1,0,0,0,0,False,True,False,False,-31478.57524862861
633,4,520,1,1,0,True,False,False,False,1442919.0010115623
959,7,0,0,0,0,True,False,False,False,-39817.74768915998
511,7,0,0,0,1,True,False,False,False,-18969.141689922053
582,1,748,1,0,0,True,False,False,False,2087886.3916774052
506,4,982,1,1,0,True,False,False,False,2751252.0548058567
802,5,555,1,1,0,True,False,False,False,1533576.9669958625
1049,7,0,0,0,0,True,False,False,False,-44001.34153520307
765,6,510,1,0,0,True,False,False,False,1407655.806676687
930,7,0,0,0,0,True,False,False,False,-38469.700783212764
314,7,0,0,0,0,True,False,False,False,-9835.325125851163
734,5,608,1,1,0,True,False,False,False,1686150.8169402673
83,5,321,1,0,1,True,False,False,False,906724.7517914
710,5,297,1,0,0,True,False,False,False,809896.7651756876
795,7,0,0,0,0,True,False,False,False,-32194.310014148123
246,5,957,1,0,0,True,False,False,False,2692079.141433367
670,1,646,1,0,0,True,False,False,False,1796246.3880565611
724,2,680,1,1,0,True,False,False,False,1890056.929172854
243,4,830,1,0,0,True,False,False,False,2334346.506036842
986,6,737,1,0,0,True,False,False,False,2037321.0823659885
1106,7,0,0,0,0,True,False,False,False,-46650.95097103036
67,6,556,1,0,0,True,False,False,False,1569781.032664094
727,7,0,0,0,0,True,False,False,False,-29033.372441582233
536,1,1207,1,1,0,True,False,False,False,3384622.8597861608
1065,3,410,1,0,0,True,False,False,False,1112264.5750085276
868,7,0,0,0,0,True,False,False,False,-35587.669467049745
1008,2,780,1,1,1,True,False,False,False,2158790.1273095054
111,5,677,1,1,0,True,False,False,False,1909629.2804689084
914,4,1198,1,0,1,True,False,False,False,3340612.14715726
914,1,1254,1,0,0,True,False,False,False,3498924.0252410485
386,1,724,1,1,1,True,False,False,False,2029988.2410457237
355,7,0,0,0,0,True,False,False,False,-11741.184544604122
312,4,531,1,0,1,True,False,False,False,1488248.3349078582
928,2,705,1,1,0,True,False,False,False,1951051.9053097975
1050,3,452,1,1,0,True,False,False,False,1231990.5093637884
1038,5,550,1,1,0,True,False,False,False,1508511.096473088
147,2,904,1,1,1,True,False,False,False,2548383.0078223376
1115,3,315,1,0,0,True,False,False,False,842124.7585575345
62,5,646,1,0,0,True,False,False,False,1823888.573277987
1081,4,1126,1,0,0,True,False,False,False,3129849.618931524
718,4,886,1,1,1,True,False,False,False,2470786.2633989565
322,5,526,1,0,0,True,False,False,False,1473509.2489982522
836,1,770,1,0,0,True,False,False,False,2138099.814348435
189,3,855,1,1,0,True,False,False,False,2408115.5134944147
711,6,448,1,0,0,True,False,False,False,1235381.046624803
676,5,1901,1,0,0,True,False,False,False,5333332.1668757405
304,3,1115,1,1,0,True,False,False,False,3135738.81433496
509,1,439,1,0,0,True,False,False,False,1220174.2808869435
534,2,428,1,0,0,True,False,False,False,1187846.8655323733
527,5,908,1,1,1,True,False,False,False,2541530.154563016
538,2,643,1,0,0,True,False,False,False,1793769.912178018
98,7,0,0,0,0,True,False,False,False,205.30010465225678
912,2,623,1,0,0,True,False,False,False,1720002.5244451924
1091,7,0,0,0,0,True,False,False,False,-45953.68533002318
861,4,506,1,1,1,True,False,False,False,1392876.607030811
1091,7,0,0,0,0,True,False,False,False,-45953.68533002318
255,7,0,0,0,0,True,False,False,False,-7092.746937889581
1023,5,628,1,1,0,True,False,False,False,1729099.0633405752
114,4,599,1,1,1,True,False,False,False,1689777.8104922334
153,6,367,1,0,0,True,False,False,False,1032971.2925812331
821,5,906,1,1,0,True,False,False,False,2522201.9193697474
568,7,0,0,0,1,True,False,False,False,-21618.751125749346
312,3,546,1,1,0,True,False,False,False,1531292.4649947921
449,5,1427,1,0,0,True,False,False,False,4007625.243558989
920,3,601,1,1,0,True,False,False,False,1658081.099826178
1046,1,580,1,0,0,True,False,False,False,1592706.9000790622
146,5,839,1,1,0,True,False,False,False,2364698.3990846323
271,3,923,1,1,0,True,False,False,False,2596003.3803415326
394,4,620,1,1,0,True,False,False,False,1735939.922310174
73,3,337,1,0,1,True,False,False,False,952605.538132741
472,6,635,1,0,0,True,False,False,False,1773664.6731375658
859,1,796,1,1,0,True,False,False,False,2210953.557546173
921,2,976,1,0,0,True,False,False,False,2714730.54368812
347,6,504,1,0,0,True,False,False,False,1410171.6065476397
681,3,537,1,1,0,True,False,False,False,1488767.7262383448
303,5,627,1,0,0,True,False,False,False,1759122.7191162778
117,7,0,0,0,0,True,False,False,False,-677.903040623507
525,7,0,0,0,0,True,False,False,False,-19643.528476018848
334,7,0,0,0,0,True,False,False,False,-10765.012647194071
1076,2,577,1,0,1,True,False,False,False,1582723.5607987978
527,7,0,0,0,0,True,False,False,False,-19736.49722815314
217,3,898,1,1,0,True,False,False,False,2528035.7477945173
405,1,400,1,0,0,True,False,False,False,1115063.3053846867
742,3,769,1,0,0,True,False,False,False,2139340.0764308614
352,5,726,1,1,0,True,False,False,False,2036563.0119918226
404,7,0,0,0,0,True,False,False,False,-14018.918971894247
273,5,539,1,0,0,True,False,False,False,1512435.4336299556
1066,7,0,0,0,0,True,False,False,False,-44791.575928344544
876,7,0,0,0,0,True,False,False,False,-35959.54447558691
854,2,634,1,1,0,True,False,False,False,1754334.8287915855
800,7,0,0,0,0,True,False,False,False,-32426.73189448385
341,3,641,1,0,0,True,False,False,False,1797134.0322980245
465,4,550,1,1,0,True,False,False,False,1535301.7228164119
837,1,653,1,1,1,True,False,False,False,1808866.8670922604
